barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
51474891034415,INSTANT COCOA MIX,,Nestlé Ghana Limited,CHOCOLIM,CHOCOLIM INSTANT COCOA MIX,400G,SACHET,GHANA,,,,,SAME GREAT TASTE,S229468250
856933,DETERGENT POWDER,,SDTM-CI,GET,GET 3X1 TOP CLEAN,180GR ± 5%,SACHET,COTE D'IVOIRE,,TOP CLEAN,,,ECONOMIQUE DETERGENT EN POUDRE,S229526979
8998899333427,MARGARINE,,AQUAFRESH LIMITED,KING SAM,KINGSAM MARGARINE,250G,SACHET,INDONESIA,,,RICH BUTTER TASTE,,EXCELLENT TASTE,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE,1000ML - 940G E,GLASS JAR,BELGIUM,,,,,,S229664513
45107027624653,CONCENTRATED DETERGENT,,Eko Supreme Resources Nig. Ltd,SO KLIN,SO KLIN CONCENTRATED DETERGENT,NET 800G,POUCH,NIGERIA,,,,,,S229688224
6034000351101,COLA,,Blow Chem Industries Limited,BEL,BEL-COLA,350ML,BOTTLE,GHANA,MERRY CHRISTMAS,,COLA,,,S229812956
,MAYONNAISE,,A.J.C TRADING CO. FZC,LELE,MAYONNAISE,250ML,GLASS JAR,BELGIUM,,,,,,S230162154
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
6970679244224,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
0103000004006,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
44308085245496,BLACK TEA,,Sunshine Tea (Private) Limited,ZESTA,GINGER BLACK TEA,57.6G NET,BOX,SRI LANKA,,,,,,S230284547
8901035054087,BLACK TEA,,,GOLDEN VICTORIA,SPICY GINGER FLAVOURED BLACK TEA,,BOX,,,,SPICY GINGER,,THE QUEEN OF TEA,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
46709666741686,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
8410300363439,MAYONNAISE,,GBfoods Belgium NV,BAMA,BAMA REAL MAYONNAISE WITH A DASH OF LEMON,30 FL. OZ. (840 ML.),GLASS JAR,,,,,,,S230912494
95942243335144,SOFT DRINK,,,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,BOTTLE,,,,APPLE,,SOFT DRINK,S230970047
11771516416932,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
13840889744824,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
,,,,,,,,,,,,,,S231045463
4454319185426,TOMATO MIX,,GB FOODS,POMO,TOMATO MIX,60G,SACHET,GHANA,,,,,,S231695950
6033000550521,MALT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,BEL MALT NON-ALCOHOLIC MALT DRINK,330ML,BOTTLE,GHANA,,ORIGINAL,,,NON-ALCOHOLIC MALT DRINK,S231912790
6151100033369,SEASONING POWDER,,Nestlé Nigeria PLC,MAGGI,MAGGI SIGNATURE JOLLOF SEASONING POWDER,8G,SACHET,NIGERIA,,SIGNATURE,JOLLOF,,SIMPLY GOOD,S231944657
8882033623812,TOMATO MIX,,GB FOODS,PÓMO,PÓMO TOMATO MIX,380G,SACHET,GHANA,AKYEDEE SOKOO PROMO; SEE BACK OF PACK TO ENTER,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
,,,,,,,,,,,,,,S232726085
6975385223167,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
59932023111813,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
6034000975246,SEASONING POWDER,,,ROSALINDA,ROSALINDA NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,CHINA,,,NOODLES & SPAGHETTI,,NATURAL GOOD TASTE,S232892532
59587963087935,TOMATO PASTE,,,LAILA,LAILA TOMATOES,2200 GMS,CAN,CHINA,,,,,,S233065853
6008155019926,CHOCOLATE DRINK,,Promasidor (Ghana) Ltd,MIKSI,MIKSI CHOCOLATE,35G,SACHET,,,3-IN-ONE,CHOCOLATE,,,S233153883
8998866630795,LIQUID DETERGENT,,Eko Supreme Resources Nigeria Ltd.,SO KLIN,SO KLIN SMART LIQUID DETERGENT,35ML,SACHET,NIGERIA,,,,,2X CLEANER,S233281131
6034000374742,DETERGENT POWDER,,AJC TRADING CO LTD,EAZZY,EAZZY DETERGENT POWDER,80G,SACHET,GHANA,,,FRESH CITRUS,,FOR EASY WASHING; CLEANS • FRESHENS • WHITENS • BRIGHTENS,S233323686
94086286726987,BAR SOAP,,Unilever Gulf FZE,LUX,LUX BRIGHT IMPRESS,80G,WRAPPED,SAUDI ARABIA,,,,,,S233457181
6033000089199,FOOD DRINK,,Nestlé Ghana Limited,MILO,MILO,,TIN,GHANA,,,,,,S233576818
5331493983835,LOW FAT SPREAD,,Chania Brands Limited,BLUE BAND,BLUE BAND SPREAD FOR BREAD,250G,TUB,GHANA,,,,,GREAT TASTE & NUTRITIOUS,S233576818
,,,,,,,SACHET,,,,,,,S233576818
