barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,BRISK FARM TOMATO MIX,56G,SACHET,GHANA,,,,,"TOMATO BASED PREPARATION FOR SOUP, STEW, AND RICE",S229358414
,WASHING POWDER,,C'PROPRE,C'PROPRE,C'PROPRE WASHING POWDER,80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
,COCOA MIX,,Nestle Ghana Limited,NESTLÉ,CHOCOLIM INSTANT COCOA MIX,400G,SACHET,GHANA,,,,,ENJOY THE TASTE FEEL THE GOODNESS,S229468250
856933,POWDER,,SDTM-CI,GET,GET 3X1 TOP CLEAN,180G,SACHET,,,,,,ECONOMIQUE DETERGENT EN POUDRE,S229526979
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,KINGSAM MARGARINE,250G,SACHET,INDONESIA,,,,,RICH BUTTER TASTE,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE PREMIUM,1000ML - 940G,GLASS JAR,BELGIUM,,PREMIUM,,,,S229664513
8998866628877,POWDER,,Eko Supreme Resources Nig. Ltd.,SO KLIN,SO KLIN CONCENTRATED DETERGENT,800G,POUCH,INDONESIA,,,,,CONCENTRATED DETERGENT,S229688224
6034000351101,CARBONATED SOFT DRINK,,Blow Chem Industries Limited,BEL,MERRY CHRISTMAS BEL-COLA,350ML,BOTTLE,GHANA,,ORIGINAL,COLA,,MERRY CHRISTMAS,S229812956
,MAYONNAISE,,NAM VIET PHAT FOOD CO. LIMITED,LELE,LELE MAYONNAISE,250ML,GLASS JAR,BELGIUM,,,,,,S230162154
6970679244224,SEASONING POWDER,,Samuel Kofi Tandoh Enterprise,SISTER,SISTER STEW SEASONING POWDER,10G,SACHET,CHINA,,,STEW,,,S230256650
0103000004006,INSTANT CEREAL FLOUR,,B-DIET LTD,B-DIET,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,60G,SACHET,GHANA,,,,,INSTANT CEREAL-LEGUME FLOUR,S230256650
,BLACK TEA,,Sunshine Tea (Private) Limited,ZESTA,ZESTA GINGER BLACK TEA,57.6G,BOX,SRI LANKA,,,,,,S230284547
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA STRAWBERRY ENVELOPED TEA BAGS,57.6G,BOX,SRI LANKA,25+7 FREE TEA BAGS,,STRAWBERRY,7 FREE ENVELOPE,THE ART OF TEA,S230690915
8901035054087,BLACK TEA,,NAM VIET PHAT FOOD CO. LIMITED,GOLDEN VICTORIA,GOLDEN VICTORIA GINGER CLOVES FLAVOURED BLACK TEA,60G,BOX,GHANA,FREE 5 TEA BAGS,,GINGER CLOVES,5 FREE ENVELOPE,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GBfoods Belgium NV,BAMA,BAMA MAYONNAISE WITH LEMON,840ML,GLASS JAR,,,,LEMON,,,S230912494
,SOFT DRINK,,B-DIET LTD,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,BOTTLE,,,,APPLE,,SOFT DRINK,S230970047
54013988,ENERGY DRINK,,THE COCA COLA COMPANY,VIBE,VIBE STRAWBERRY FLAVOURED ENERGY DRINK,350ML,BOTTLE,GHANA,,,STRAWBERRY,,STRAWBERRY FLAVOURED ENERGY DRINK,S231045463
8410300372196,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,85G,SACHET,GHANA,,,,,,S231695950
6033000550521,MALT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,BEL MALT ORIGINAL MALT DRINK,330ML,BOTTLE,GHANA,,ORIGINAL,,,NON-ALCOHOLIC MALT DRINK,S231912790
6151100033369,SEASONING POWDER,,NESTLE,MAGGI,MAGGI SIGNATURE JOLLOF SEASONING POWDER,8G,SACHET,,,SIGNATURE,JOLLOF,,SIMPLY GOOD,S231944657
,TOMATO MIX,,GB FOODS,PÓMO,PÓMO TOMATO MIX,380G,SACHET,GHANA,AKYEDEE SOKOO PROMO - WIN A CAR AND OTHER PRIZES,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
6975385223167,SEASONING POWDER,,HAMTA & SONS LTD,MASEDA,MASEDA SEASONING POWDER SOUP,10G,SACHET,,,,SOUP,,,S232726085
,MAYONNAISE,,HAMTA & SONS LTD,ALFA,ALFA MAYONNAISE,500ML,BOTTLE,,,,,,A DELICIOUS FEAST IN EVERY BITE,S232726085
6034000975246,SEASONING POWDER,,GEE TRADING SAL,ROSALINDA,ROSALINDA NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,CHINA,,,NOODLES,,NATURAL,S232892532
6921630625972,TOMATO PASTE,,HAMTA & SONS LTD,LAILA,LAILA TOMATO PASTE,2200 GMS,TIN,CHINA,,,,,,S233065853
6008155019926,3 IN 1,,Promasidor (Ghana) Ltd,MIKSI,MIKSI CHOCOLATE,35G,SACHET,GHANA,,,CHOCOLATE,,3-IN-ONE,S233153883
8998866630795,LIQUID DETERGENT,,AJC TRADING CO LTD,SO KLIN,SO KLIN SMART LIQUID DETERGENT,35ML,SACHET,INDONESIA,,,,,,S233281131
6034000374742,DETERGENT POWDER,,AJC TRADING CO LTD,EAZZY,EAZZY DETERGENT POWDER,80G,SACHET,GHANA,,,CITRUS,,FOR EASY WASHING,S233323686
8886467064432,BAR,,,LUX,LUX BRIGHT IMPRESS BAR SOAP,80G,WRAPPED,INDONESIA,,BRIGHT IMPRESS,JAPANESE CAMELLIA & CITRUS OIL,,,S233457181
6033000089199,CHOCOLATE DRINK,,NESTLE,MILO,MILO CHOCOLATE MALT DRINK,400G,TIN,GHANA,,,,,SUPPORTS ENERGY RELEASE,S233576818
6034000482607,MARGARINE,,Chanrai Brands Limited,BLUE BAND,BLUE BAND SPREAD FOR BREAD,250G,TUB,GHANA,,ORIGINAL,,,LOW FAT SPREAD FOR BREAD,S233576818
