barcode,category_type,segment_type,manufacturer,brand,product_name,weight,unit,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,barcode_confidence,category_type_confidence,segment_type_confidence,manufacturer_confidence,brand_confidence,product_name_confidence,weight_confidence,unit_confidence,packaging_type_confidence,country_of_origin_confidence,promotional_messages_confidence,variant_confidence,fragrance_flavor_confidence,addons_confidence,tagline_confidence,_session
0103000004006,CEREAL FLOUR,,B-DIET LTD,B-DIET,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,60G,,SACHET,GHANA,,,,,QUICK MEAL FOR ALL AGES FROM SIX MONTHS,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S230256650
,BLACK TEA,,Sunshine Tea (Private) Limited,ZESTA,ZESTA GINGER BLACK TEA,57.6G,,BOX,SRI LANKA,,,,,,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S230284547
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA STRAWBERRY ENVELOPED TEA BAGS,57.6G,,BOX,SRI LANKA,25+7 FREE TEA BAGS,,STRAWBERRY,7 FREE ENVELOPE,THE ART OF TEA,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,S230690915
8901035054087,BLACK TEA,,NAM VIET PHAT FOOD CO. LIMITED,GOLDEN VICTORIA,GOLDEN VICTORIA GINGER CLOVES FLAVOURED BLACK TEA,60G,,BOX,GHANA,FREE 5 TEA BAGS,,GINGER CLOVES,5 FREE ENVELOPE,THE QUEEN OF TEA,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,BAMA MAYONNAISE,840ML,,GLASS JAR,SPAIN,,,LEMON,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S230912494
,SOFT DRINK,,B-DIET LTD,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,,BOTTLE,GHANA,,,APPLE,,,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S230970047
54013988,ENERGY DRINK,,THE COCA COLA COMPANY,VIBE,VIBE STRAWBERRY FLAVOURED ENERGY DRINK,350ML,,BOTTLE,GHANA,,,STRAWBERRY,,STRAWBERRY FLAVOURED ENERGY DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S231045463
8410300372196,TOMATO MIX,,GB FOODS,PÓMO,PÓMO TOMATO MIX,86G,,SACHET,GHANA,,,,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S231695950
6033000550521,MALT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,BEL MALT ORIGINAL MALT DRINK,330ML,,BOTTLE,GHANA,,ORIGINAL,,,NON-ALCOHOLIC MALT DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,S231912790
6151100033369,SEASONING POWDER,,NESTLE,MAGGI,MAGGI SIGNATURE JOLLOF SEASONING POWDER,8G,,SACHET,NIGERIA,,SIGNATURE,JOLLOF,,SIMPLY GOOD,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.9,S231944657
,TOMATO MIX,,GB FOODS,PÓMO,PÓMO TOMATO MIX,380G,,SACHET,GHANA,AKYEDEE SOKOO PROMO,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,S231985315
6975385223167,SEASONING POWDER,,HAMTA & SONS LTD,MASEDA,MASEDA SEASONING POWDER SOUP,10G,,SACHET,GHANA,,,SOUP,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S232726085
,MAYONNAISE,,HAMTA & SONS LTD,ALFA,ALFA MAYONNAISE,500ML,,BOTTLE,,,,,,A DELICIOUS FEAST IN EVERY BITE,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,S232726085
6034000975246,SEASONING POWDER,,GEE TRADING SAL,ROSALINDA,ROSALINDA NOODLES & SPAGHETTI SEASONING POWDER,10G,,SACHET,CHINA,,,NOODLES,,NATURAL,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S232892532
6921630625972,TOMATO PASTE,,ZHEJIANG NATIVE PRODUCE & ANIMAL CO LTD,LAILA,LAILA TOMATO PASTE,2200 GMS,,TIN,CHINA,,,,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S233065853
6008155019926,3 IN 1,,PROMASIDOR,MIKSI,MIKSI CHOCOLATE,35G,,SACHET,GHANA,,,CHOCOLATE,,3-IN-ONE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S233153883
8998866630795,LIQUID DETERGENT,,AJC TRADING CO LTD,SO KLIN,SO KLIN SMART LIQUID DETERGENT,35ML,,SACHET,NIGERIA,,,,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,S233281131
6034000374742,POWDER,,AFRICAN CONSUMER PRODUCTS,EAZZY,EAZZY DETERGENT POWDER,80G,,SACHET,GHANA,,,CITRUS,,FOR EASY WASHING,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S233323686
8886467064432,BAR,,,LUX,LUX BRIGHT IMPRESS BAR SOAP,80G,,WRAPPED,INDONESIA,,BRIGHT IMPRESS,JAPANESE CAMELLIA & CITRUS OIL,,,1.0,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.0,S233457181
6033000089199,CHOCOLATE DRINK,,NESTLE,MILO,MILO CHOCOLATE MALT DRINK,400G,,TIN,GHANA,,,,,SUPPORTS ENERGY RELEASE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S233576818
6034000482607,MARGARINE,,LGD LIMITED,BLUE BAND,BLUE BAND SPREAD FOR BREAD,250G,,TUB,GHANA,,ORIGINAL,,,LOW FAT SPREAD FOR BREAD,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,S233576818
