barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,SEASONING POWDER,,NESTLE,MAGGI,MAGGI SIGNATURE JOLLOF SEASONING POWDER,8G,SACHET,NIGERIA,,SIGNATURE,JOLLOF,,SIMPLY GOOD,S231944657
,TOMATO MIX,,GB FOODS,PÓMO,PÓMO TOMATO MIX,1KG,SACHET,,OPEN TEXT WIN,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
6975385223167,SEASONING POWDER,,,MASEDA,MASEDA SEASONING POWDER SOUP,10G,SACHET,,,,,,,S232726085
,MAYONNAISE,,AL-AIN NATIONAL JUICE & REFRESHMENT,ALFA,ALFA MAYONNAISE,500ML,PLASTIC BOTTLE,,,,,,A DELICIOUS FEAST IN EVERY BITE,S232726085
6034000975246,SEASONING POWDER,,,ROSALINDA,NOODLES & SPAGHETTI SEASONING POWDER,NET WT: 10G,SACHET,P.R.C.,,,,,,S232892532
6921630625972,TOMATO PASTE,,ZHEJIANG NATIVE PRODUCE & ANIMAL CO LTD,LAILA,LAILA TOMATOES,2200 GMS,CAN,PRC,,,,,,S233065853
6008155019926,3 IN ONE,,PROMASIDOR,MIKSI,MIKSI CHOCOLATE,35G,SACHET,GHANA,,3-IN-ONE,CHOCOLATE,,,S233153883
8998866630795,LIQUID DETERGENT,,ECO SUPREME RESOURCES,SO KLIN,SO KLIN SMART LIQUID DETERGENT,35ML,SACHET,GHANA,,,,,2X CLEANER,S233281131
6034000374742,DETERGENT POWDER,,AFRICAN CONSUMER PRODUCTS,EAZZY,EAZZY DETERGENT POWDER,80G,SACHET,GHANA,,,FRESH CITRUS,,FOR EASY WASHING; CLEANS - FRESHENS - WHITENS - BRIGHTENS,S233323686
8886467064432,BAR SOAP,,UNILEVER,LUX,LUX BRIGHT IMPRESS,80G,WRAPPED,,,,,,,S233457181
6033000089199,POWDER,,NESTLE,MILO,MILO,400G,TIN,,,,,,SUPPORTS ENERGY RELEASE,S233576818
6034000482607,MARGARINE,,UPFIELD,BLUE BAND,BLUE BAND SPREAD FOR BREAD,250G,TUB,GHANA,,,,,,S233576818
,MARGARINE,,,,,,SACHET,,,,,,,S233576818
