barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
5412723503273,,,,,,,,,,,,,,S229664513
,,,,,,,,,,,,,,S229688224
8998866628877,,,,,,,,,,,,,,S229688224
,,,,,,,,,,,,,,S229688224
,,,,,,,,,,,,,,S229688224
,CARBONATED SOFT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,MERRY CHRISTMAS BEL-COLA,350ML,BOTTLE,GHANA,,,COLA,,,S229812956
,,,,,,,,,,,,,,S230162154
,,,,,,,,,,,,,,S230162154
,,,,,,,,,,,,,,S230162154
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
6970679244224,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230284547
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230690915
,,,,,,,,,,,,,,S230912494
,,,,,,,,,,,,,,S230912494
8410300363439,,,,,,,,,,,,,,S230912494
,,,,,,,,,,,,,,S230912494
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S230970047
,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
54013988,,,,,,,,,,,,,,S231045463
,,,,,,,,,,,,,,S231045463
,,,,,,,,,,,,,,S231695950
8410300372196,,,,,,,,,,,,,,S231695950
,,,,,,,,,,,,,,S231912790
6033000550521,,,,,,,,,,,,,,S231912790
,,,,,,,,,,,,,,S231912790
,,,,,,,,,,,,,,S231912790
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S231985315
,,,,,,,,,,,,,,S232726085
6975385223167,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232726085
,,,,,,,,,,,,,,S232892532
6034000975246,,,,,,,,,,,,,,S232892532
,,,,,,,,,,,,,,S232892532
,,,,,,,,,,,,,,S232892532
,,,,,,,,,,,,,,S233065853
,,,,,,,,,,,,,,S233065853
6921630625972,,,,,,,,,,,,,,S233065853
,,,,,,,,,,,,,,S233065853
6008155019926,,,,,,,,,,,,,,S233153883
,,,,,,,,,,,,,,S233153883
,,,,,,,,,,,,,,S233153883
,,,,,,,,,,,,,,S233281131
8998866630795,,,,,,,,,,,,,,S233281131
8998866630795,,,,,,,,,,,,,,S233281131
,,,,,,,,,,,,,,S233281131
,,,,,,,,,,,,,,S233323686
,,,,,,,,,,,,,,S233323686
6034000374742,,,,,,,,,,,,,,S233323686
,,,,,,,,,,,,,,S233323686
,,,,,,,,,,,,,,S233457181
8886467064432,,,,,,,,,,,,,,S233457181
,,,,,,,,,,,,,,S233457181
,,,,,,,,,,,,,,S233457181
6033000089199,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
6034000482607,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
