barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,LIQUID DETERGENT,,UPFIELD,SO KLIN,SMART LIQUID DETERGENT,500 ML,POUCH,GHANA,,,,,,S233281131
8998866630795,HAND SOAP,,Unilever,SO KLIN,SMART WASH HAND DETERGENT,,SACHET,,,,,,,S233281131
8998866630795,LIQUID DETERGENT,,,,,33 ML,SACHET,,,,,,,S233281131
,POWDER,,UPFIELD,MARGARINE,MARGARINE,500G,BOX,,,,,,,S233281131
6034000374742,DETERGENT POWDER,,African Consumer Products (Ghana) LTD,EAZZY,FRESH CITRUS DETERGENT POWDER,80G,SACHET,GHANA,,,CITRUS,,CLEANS * FRESHENS * WHITENS * BRIGHTENS,S233323686
8886467064432,SOAP,,UNILEVER,LUX,LUX BAR BRIGHT IMPRESS,80G,BAR,,,,,,,S233457181
6033000089199,MAYONNAISE,,UPFIELD,BLUE BAND,MAYONNAISE,400G,TUB,GHANA,,,,,,S233576818
,INSTANT COCOA,,NESTLE,NESTLE,INSTANT COCOA,500G,TIN,,,,,,,S233576818
,MARGARINE,,UPFIELD,BLUE BAND,PREMIUM MARGARINE,250G,TUB,,,,,,,S233576818
,MAYONNAISE,,,BEST-FOOD,BEST-FOOD MAYONNAISE,400G,TUB,,,,,,,S233576818
,SPREAD,,UPFIELD,BLUE BAND,SPREAD FOR BREAD,100G,TUB,,,,,,,S233576818
,BUTTER,,UPFIELD,BLUE BAND,SALTED BUTTER,116G,TUB,,,,,,,S233576818
