barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,,,,,,,,,,,,,,S229468250
,,,,,,,,,,,,,,S229468250
,SOAP,,ECONOMIA,ECONOMIA,ECONOMIA GET 3X1 TOP CLEAN 180G,180G,SACHET,GHANA,,,,,,S229526979
,SOAP,,SABRE,SABRE,SABRE,100G,TUB,SABRE,,,,,,S229526979
856933,SOAP,,SABON,GET,GET 3X1,180G,SACHET,GH,,,,,,S229526979
8998899333427,MARGARINE,,Kingsam,KINGSAM,KINGSAM MARGAR…,250G,TUB,SOUTH,…,…,…,…,…,S229664512
,,,,,,,,,,,,,,S229664512
,MAYONESSE,,ENAPPA,ENAPPA,ENAPPA MAYONNESE,1000G,TUB,GHANA,,,,,,S229664513
5412723503273,MILK,,SABRE,SABRE,SABRE MILK,1000ML,BOTTLE,SABRE,,,,,,S229664513
5412723503273,,,,,,,,,,,,,,S229664513
8998866628877,SOAP,,KINSEY,KINSEY,KINSEY SOAP,100G,SACHET,SOUTH AFRICA,,,,,,S229688224
,,,,,,,,,,,,,,S229688224
,MARGARINE,,CAN BLOW CHEM INDUSTRIES LTD.,SABO,SABO MELANJUO,100G,TUB,SABO,,SABO,SABO,SABO,SABO,S229812956
,SOUP,,NUTSINGH,NUTSINGH,NUTSINGH SOU,100G,TUB,SOUTA,,,,,,S229812956
,MAYONESSE,,SUNSING,MAYO,MAYO,250ML,JAR,GH,,,MAYO,,,S230162154
6970679244224,STEW,,Sister,SISTER,SISTER STEW 10G PWDR SACHET,10G,SACHET,CHINA,,SUGS,SUGS,SUGS,,S230256650
,SOUP,,ZAA NUTRI MIX,SISTER,SISTER STEW SEASONING POWDER,100G,SACHET,GHANA,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,,,,,,,,,,,,,,S230256650
,SOAP,,ZESTO,ZESTO,ZESTO GINGER 25+7 FREE 57.6G ENVELOPE,57.6G,ENVELOPE,GHANA,,,,,,S230284547
,SOUP,,Golden Victoria,ZESTA,ZESTA STRAWBERRY TEA,100G,TUB,SOUTH AFRICA,,SUGS,STRAWBERRY,SUGS,SUGS,S230690915
,SOAP,,SUNOCHO,SUNOCHO,SUNOCHO STRAWBERRY,100G,SACHET,GHANA,,,,,,S230690915
,MAYONESSE,,BAMA,BAMA,BAMA MAYONESSE,100G,TUB,GH,,,,,,S230912494
8410300363439,MARGARINE,,BAMA,BAMA,BAMA MARGARINE,100G,TUB,SOUTH,,,,,,S230912494
,SOUP,,U-FRESH CO. LTD,U-FRESH,U-FRESH APPLE SOUP,1.5 KG,TUB,GHANA,,,APPLE,,,S230970047
54013988,SOUP,,VIBES,VIBES,VIBES SOUP,1.5,TUB,SOUTH,,,,,,S231045463
8410300372196,SOUP,,PÓRNO,POMO,POMO TOMATO MIX,100G,SACHET,GHANA,,,TOMATO,,,S231695950
6033000550521,SOAP,,SUNSAB,SUNSAB,SUNSAB SOAP,100G,TUB,SOUTH AFRICA,,,,,,S231912790
,MALT,,SABO,SABO,SABO MALT,330ML,BOTTLE,SOUTH AFRICA,,,,,,S231912790
,,,,,,,,,,,,,,S231912790
,MARGARINE,,MAGGI,MAGGI,MAGGIOLENTORO,100G,TUB,SOUTH,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,,,,,,,,,,,,,,S231944657
,SOUP,,PÓMO,PÓMO,PÓMO TOMATO MIX,100G,SACHET,GHANA,SUGS,SUGS,SUGS,SUGS,SUGS,S231985315
6975385223167,SOUP,,Maseda,MASEDA,MASEDA SEASONING POWDER,500ML,SACHET,GHANA,,,,,,S232726085
6034000975246,NOODLES & SPAGHETTI,,ROSALINDA,ROSALINDA,ROSALINDA NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,GHANATHEO,,,,,,S232892532
6921630625972,TOMATOES,,LAILA,LAILA,LAILA TOMATOES,2.2KG,TUB,GHANA,,,,,,S233065853
,MARGARINE,,LADY,LADY,LADY MARGARANDE,100G,TUB,SOUTH,,,,,,S233065853
6008155019926,SOUP,,Maverick Research,PROMASIDOR,PROMASIDOR SOUP,100G,TUB,GHANA,,,,,,S233153883
,,,,,,,,,,,,,,S233153883
8998866630795,SOAP,,SUNPERSA,KLIN,KLIN SMART LIQUID DETERGENT,100G,TUB,SOUTH AFRAN,,,ROSE,,,S233281131
6034000374742,SOAP,,African Consumer Products,EZZY,EZZY DETERGENT POWDER,100G,SACHET,GHANA,,,,,,S233323686
,SOAP,,LUX,LUX,LUX,80G,SACHET,JAPAN,,,,,,S233457181
8886467064432,SOAP,,UNILEO,UNILEO,UNILEO SOFTELENT SOFTELENT,100G,TUB,SOUTH AFRICA,,,,,,S233457181
,SOAP,,UNILEV,LUX,LUX BAR BRIGHT IMPRESS 80G WRAPPED UNILEV,80G,WRAPPED,GH,,,,,,S233457181
6033000089199,SOAP,,Blue Band,SABON,SABON GENTLE CLEANING SOAP,100G,TUB,SOUTH,,,ROSE,SABON,SABON,S233576818
