barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
,MAYONNAISE,,NAM VIET PHAT FOOD CO. LIMITED,LELE,MAYONNAISE,250ML,GLASS JAR,BELGIUM,,,,,,S230162154
,BLACK TEA,,Sunshine Tea (Private) Limited,,GINGER BLACK TEA,57.6G NET,BOX,SRI LANKA,,,,,,S230284547
,TEA BAGS,,Sunshine Tea (Private) Limited,ZESTA,STRAWBERRY ENVELOPED TEA BAGS,57.6G (2.03OZ),BOX,SRI LANKA,25+7 FREE,,STRAWBERRY,7 FREE ENVELOPE,THE ART OF TEA,S230690915
8901035054087,BLACK TEA,,Jayay Limited,GOLDEN VICTORIA,GINGER CLOVES FLAVOURED BLACK TEA,,BOX,,FREE 5 TEA BAGS,,GINGER CLOVES,FREE 5 TEA BAGS,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GBfoods Belgium NV,BAMA,BAMA REAL MAYONNAISE WITH A DASH OF LEMON,30 FL. OZ. (840 ML),GLASS JAR,,,,,,,S230912494
,SOFT DRINK,,,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,BOTTLE,,,,APPLE,,,S230970047
8410300372196,TOMATO MIX,,GB FOODS,POMO,TOMATO MIX,60G,SACHET,GHANA,,,,,,S231695950
6033000550521,MALT DRINK,,Blow Chem Industries Limited,BEL,BEL MALT NON-ALCOHOLIC MALT DRINK,330ML,BOTTLE,GHANA,,ORIGINAL,,,,S231912790
,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,,SACHET,GHANA,AKYEDEE SOKOO PROMO; SEE BACK OF PACK TO ENTER,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
6034000975246,SEASONING POWDER,,GEE TRADING SAL,ROSALINDA,NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,CHINA,,,NOODLES & SPAGHETTI,,NATURAL GOOD TASTE,S232892532
6921630625972,TOMATO PASTE,,HAMTA & SONS LTD,LAILA,LAILA TOMATOES,2200 GMS,CAN,CHINA,,,,,,S233065853
6008155019926,CHOCOLATE DRINK,,Promasidor (Ghana) Ltd,MIKSI,MIKSI CHOCOLATE,35G,SACHET,GHANA,,,CHOCOLATE,,,S233153883
6034000374742,DETERGENT POWDER,,AJC TRADING CO LTD,EAZZY,EAZZY DETERGENT POWDER,80G,SACHET,GHANA,,,FRESH CITRUS,,FOR EASY WASHING,S233323686
8886467064432,BAR SOAP,,Unilever Ghana PLC,LUX,LUX BRIGHT IMPRESS,80G,WRAPPED,GHANA,,,,,,S233457181
