barcode,category_type,segment_type,manufacturer,brand,product_name,weight,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,_session
8901035064345,BLACK TEA,,ETKAF,TAPOK,PREMIUM BLACK TEA,200G (100 X 2G),SACHET,INDIA,,PREMIUM,,,,S227303151
,JUICE DRINK,,,JOJONAVI,STRAWBERRY JUICE DRINK,330ML,CAN,VIETNAM,,,STRAWBERRY,,PLUS VITAMIN,S228661692
,3 IN 1,,,TOPCAFE,CAPPUCCINO,25G,SACHET,,,,,,,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,TOMATO MIX,,SACHET,GHANA,,,,,"GOOD SOURCE OF VIT A, IRON, IODINE, ZINC",S229358414
,WASHING POWDER,,,C'PROPRE,C'PROPRE WASHING POWDER,NET:80G,SACHET,,,,,,99% ANTIBACTERIAL,S229382754
,INSTANT COCOA MIX,,Nestlé Ghana Limited,NESTLÉ,CHOCOLIM INSTANT COCOA MIX,,SACHET,GHANA,SAME GREAT TASTE,,,,ENJOY THE TASTE FEEL THE GOODNESS,S229468250
856933,DETERGENT POWDER,,,GET,GET 3X1 TOP CLEAN,180GR +5%,SACHET,,+5%,TOP CLEAN,,,ECONOMIQUE DETERGENT EN POUDRE,S229526979
8998899333427,MARGARINE,,,KING SAM,MARGARINE,250G,POUCH,INDONESIA,,,RICH BUTTER TASTE,,,S229664512
5412723503273,MAYONNAISE,,,ENA PA,ELNA PA MAYONNAISE,1000ML - 940G,GLASS JAR,,,,,,,S229664513
8998866628877,POWDER DETERGENT,,,SO KLIN,SO KLIN CONCENTRATED DETERGENT,500G,POUCH,,,,,,,S229688224
,COLA,,BLOW CHEM INDUSTRIES LTD,BEL,BEL-COLA,350ML,BOTTLE,RWANDA,MERRY CHRISTMAS,,COLA,,,S229812956
,MAYONNAISE,,JUAJ TRADING LTD,LELE,MAYONNAISE,250ML E,GLASS JAR,BELGIUM,,,,,,S230162154
6970679244224,SEASONING POWDER,,Samuel Kofi Tandoh Enterprise,SISTER,STEW SEASONING POWDER,10G,SACHET,,,,STEW,,,S230256650
,FLOUR,,B-DIET LTD,B-DIET,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,NET WT: 60G,SACHET,GHANA,,,,,QUICK MEAL FOR ALL AGES FROM SIX MONTHS,S230256650
,TEABAG,,,ZESTA,GINGER BLACK TEA,57.6G,BOX,,,,,,,S230284547
,ENVELOPED TEA BAGS,,,ZESTA,STRAWBERRY ENVELOPED TEA BAGS,57.6G (2.03OZ),BOX,,25+7 FREE TEA BAGS,,STRAWBERRY,,THE ART OF TEA,S230690915
,BLACK TEA,,Jayanti Herbs & Spice Limited,GOLDEN VICTORIA,GINGER CLOVES FLAVOURED BLACK TEA,,BOX,,25+5 ENVELOPED TEA BAGS; FREE 5 TEA BAGS,,GINGER CLOVES,,THE QUEEN OF TEA,S230690915
8410300363439,MAYONNAISE,,GBFOODS S.A.U.,BAMA,MAYONNAISE BAMA,30 FL. OZ. (840 ML),GLASS JAR,,,,,,,S230912494
,SOFT DRINK,,,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,BOTTLE,,,,APPLE,,,S230970047
,SOFT DRINK,,,VIBE,VIBE,300ML,BOTTLE,,,,,,,S231045463
54013988,,,,,,300ML,BOTTLE,,,,,,,S231045463
,,,,,,,BOTTLE,,,,,,,S231045463
54013988,,,,,,300ML,BOTTLE,,,,,,,S231045463
54013988,,,,,,300ML,BOTTLE,,,,,,,S231045463
8410300372196,TOMATO MIX,,,POMO,POMO TOMATO MIX,50G,SACHET,,,,,,,S231695950
6033000550521,MALT DRINK,,Blow Chem Industries LTD.,BEL,BEL MALT NON-ALCOHOLIC MALT DRINK ORIGINAL,330ML,BOTTLE,GHANA,,ORIGINAL,,,,S231912790
,SEASONING POWDER,,Nestlé Nigeria PLC,MAGGI,SIGNATURE JOLLOF SEASONING POWDER,8G,SACHET,NIGERIA,,SIGNATURE,JOLLOF,,"MAKE WHITE RICE TASTE GREAT WITH BAY LEAF, THYME AND TOMATO",S231944657
,TOMATO MIX,,GB FOODS,POMO,TOMATO MIX,,POUCH,,AKYEDIE SOKOO; SCRATCH BACK FOR PLAY TO ENTER,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,S231985315
6975385223167,SEASONING POWDER,,HAMTA & SONS LTD,MASEDA,MASEDA SEASONING POWDER SOUP,N.W.: 10G,SACHET,,,,SOUP,,,S232726085
,MAYONNAISE,,AL AIN NATIONAL JUICE & REFRESHMENTS CO.,ALFA,ALFA MAYONNAISE,500ML,PLASTIC BOTTLE,,,,,,A DELICIOUS FEAST IN EVERY BITE,S232726085
6034000975246,SEASONING POWDER,,,ROSALINDA,NOODLES & SPAGHETTI SEASONING POWDER,10G,SACHET,CHINA,,,NOODLES & SPAGHETTI,,NATURAL,S232892532
6921630625972,TOMATO PASTE,,,LAILA,LAILA TOMATOES,2200 GMS,CAN,CHINA,,,,,,S233065853
6008155019926,3-IN-ONE,,Promasidor (Ghana) Ltd,MIKSI,MIKSI CHOCOLATE,35G,SACHET,GHANA,,,CHOCOLATE,,TWO GOODNESS IN ONE,S233153883
,,,,,,,,,,,,,,S233281131
8998866630795,,,,,,,,,,,,,,S233281131
8998866630795,,,,,,,,,,,,,,S233281131
,,,,,,,,,,,,,,S233281131
6034000374742,DETERGENT POWDER,,African Consumer Products (Ghana) LTD,EAZZY,EAZZY DETERGENT POWDER,80G,SACHET,GHANA,,,FRESH CITRUS FRAGRANCE,,FOR EASY WASHING; CLEANS • FRESHENS • WHITENS • BRIGHTENS,S233323686
8886467064432,BAR,,Unilever Nigeria Plc,LUX,LUX BRIGHT IMPRESS,80G E,WRAPPER,NIGERIA,,,,,,S233457181
6033000089199,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
6034000482607,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
,,,,,,,,,,,,,,S233576818
