barcode,category_type,segment_type,manufacturer,brand,product_name,weight,unit,packaging_type,country_of_origin,promotional_messages,variant,fragrance_flavor,addons,tagline,barcode_confidence,category_type_confidence,segment_type_confidence,manufacturer_confidence,brand_confidence,product_name_confidence,weight_confidence,unit_confidence,packaging_type_confidence,country_of_origin_confidence,promotional_messages_confidence,variant_confidence,fragrance_flavor_confidence,addons_confidence,tagline_confidence,_session
8885021311067,TOMATO PASTE,,SYNERGY ENTREPRISES ( FZE),SIYA,SIYA DOUBLE CONCENTRATED TOMATO PASTE,2.2KG,,TIN,CHINA,,,,,DOUBLE CONCENTRATED TOMATO PASTE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S227094844
8901035064345,BLACK TEA,,ETKAF,TAPOK,TAPOK PREMIUM BLACK TEA,200G,,BOX,INDIA,,,,100 TEABAG WITH ENVELOPES,PREMIUM,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.9,0.9,S227303151
8936085525966,JUICE DRINK,,NAM VIET PHAT FOOD CO. LIMITED,JOJONAVI,JOJONAVI STRAWBERRY JUICE DRINK,330ML,,CAN,VIETNAM,,,STRAWBERRY,,JUICE DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S228661692
,3 IN 1,,HARUM ALAM SEGAR GRESH,TOPCAFE,TOPCAFE CAPPUCCINO COFFEE MIX,25G,,SACHET,INDONESIA,,,CAPPUCCINO,,CAFE SERIES,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S229332556
8410300371380,TOMATO MIX,,GB FOODS,BRISK FARM,BRISK FARM TOMATO MIX,,,SACHET,GHANA,,,,,"TOMATO BASED PREPARATION FOR SOUP, STEW, AND RICE",1.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229358414
,WASHING POWDER,,C'PROPRE,C'PROPRE,C'PROPRE WASHING POWDER,80G,,SACHET,,,,POWDER,,99% ANTIBACTERIAL,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0.9,S229382754
6033000683212,INSTANT COCOA MIX,,NESTLE,CHOCOLIM,NESTLE CHOCOLIM INSTANT COCOA MIX,400G,,SACHET,GHANA,,,,,INSTANT COCOA MIX,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229468250
786368779467,POWDER,,S.D.T.M,GET,GET 3X1 TOP CLEAN,180G,,SACHET,COTE D'IVOIRE,,,POWDER,,ECONOMIQUE DETERGENT,0.85,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S229526979
8998899333427,MARGARINE,,MADHU JAYANTI INTERNATIONAL PVT LTD,KING SAM,KINGSAM MARGARINE,250G,,SACHET,INDONESIA,,,,,RICH BUTTER TASTE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S229664512
5412723503273,MAYONNAISE,,MENKISH IMPEX,ENA PA,ENA PA MAYONNAISE PREMIUM,1L,,GLASS JAR,BELGIUM,,PREMIUM,,,PREMIUM,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,S229664513
8998866628877,POWDER,,EKO SUPREME RESOURCES NIG. LTD.,SO KLIN,SO KLIN CONCENTRATED DETERGENT,800G,,POUCH,NIGERIA,,,CONCENTRATED,,CONCENTRATED DETERGENT,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S229688224
6034000351101,CARBONATED SOFT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,MERRY CHRISTMAS BEL-COLA,350ML,,BOTTLE,GHANA,,ORIGINAL,COLA,,CARBONATED SOFT DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.9,S229812956
,MAYONNAISE,,AL-AIN NATIONAL JUICE & REFRESHMENTS CO.,LELE,LELE MAYONNAISE,250ML,,GLASS JAR,UAE,,,,,100% PREMIUM QUALITY,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S230162154
6970679244224,SEASONING POWDER,,SAMUEL KOFI TANDOH ENTERPRISE,SISTER,SISTER STEW SEASONING POWDER,10G,,SACHET,GHANA,,,STEW,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S230256650
103000004006,CEREAL FLOUR,,B-DIET LTD,ZAA,ZAA-NUTRIMIX INSTANT CEREAL-LEGUME FLOUR,60G,,SACHET,GHANA,,,,,INSTANT CEREAL-LEGUME FLOUR,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S230256650
4791076004370,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA GINGER BLACK TEA,57.6G,,BOX,SRI LANKA,,,SPICY GINGER,7 FREE ENVELOPE,,0.85,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.0,S230284547
,BLACK TEA,,AQUAFRESH LIMITED,ZESTA,ZESTA STRAWBERRY ENVELOPED TEA BAGS,57.6G,,BOX,SRI LANKA,25+7 FREE TEA BAGS,,STRAWBERRY,7 FREE ENVELOPE,THE ART OF TEA,0.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,S230690915
8901035054087,BLACK TEA,,HAMTA & SONS LIMITED,GOLDEN VICTORIA,GOLDEN VICTORIA GINGER CLOVES FLAVOURED BLACK TEA,60G,,BOX,GHANA,FREE 5 TEA BAGS,,GINGER CLOVES,5 FREE ENVELOPE,THE QUEEN OF TEA,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.9,S230690915
8410300363439,MAYONNAISE,,GB FOODS,BAMA,BAMA REAL MAYONNAISE WITH A DASH OF LEMON,840ML,,GLASS JAR,BELGIUM,,REAL,LEMON,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.0,S230912494
6034000210392,SOFT DRINK,,B-DIET LTD,U-FRESH,U-FRESH APPLE SOFT DRINK,350ML,,BOTTLE,GHANA,,,APPLE,,SOFT DRINK,0.85,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S230970047
54013988,ENERGY DRINK,,THE COCA COLA COMPANY,VIBE,VIBE STRAWBERRY FLAVOURED ENERGY DRINK,350ML,,BOTTLE,GHANA,,,STRAWBERRY,,STRAWBERRY FLAVOURED ENERGY DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S231045463
8410300372196,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,80G,,SACHET,GHANA,,,,,NATURAL TOMATO SOLID CONTENT: MIN. 7%,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S231695950
6033000550521,MALT DRINK,,BLOW CHEM INDUSTRIES LTD,BEL,BEL MALT ORIGINAL MALT DRINK,330ML,,BOTTLE,GHANA,,ORIGINAL,,,NON-ALCOHOLIC MALT DRINK,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,S231912790
6151100033369,SEASONING POWDER,,NESTLE,MAGGI,MAGGI SIGNATURE JOLLOF SEASONING POWDER,8G,,SACHET,NIGERIA,,SIGNATURE,JOLLOF,,SIMPLY GOOD,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.9,S231944657
8410300372219,TOMATO MIX,,GB FOODS,POMO,POMO TOMATO MIX,380G,,SACHET,GHANA,AKYEDEE SOKOO PROMO - WIN A CAR AND OTHER PRIZES,,,,NATURAL TOMATO SOLID CONTENT: MIN 7%,0.85,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,S231985315
6975385223167,SEASONING POWDER,,HAMTA & SONS LIMITED,MASEDA,MASEDA SEASONING POWDER SOUP,10G,,SACHET,GHANA,,,SOUP,,,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,S232726085
6291003162947,MAYONNAISE,,AL-AIN NATIONAL JUICE & REFRESHMENTS CO.,ALFA,ALFA MAYONNAISE,500ML,,BOTTLE,,,,,,A DELICIOUS FEAST IN EVERY BITE,0.85,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,S232726085
6034000975246,SEASONING POWDER,,AJC TRADING CO LTD,ROSALINDA,ROSALINDA NOODLES & SPAGHETTI SEASONING POWDER,10G,,SACHET,CHINA,,,NOODLES & SPAGHETTI,,SEASONING POWDER,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S232892532
6921630625972,TOMATO PASTE,,ZHEJIANG NATIVE PRODUCE & ANIMAL CO LTD,LAILA,LAILA TOMATO PASTE,2.2KG,,TIN,CHINA,,,,,QUALITY PRODUCTS,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S233065853
6008155019926,3 IN 1,,PROMASIDOR,MIKSI,MIKSI CHOCOLATE,35G,,SACHET,GHANA,,,CHOCOLATE,,3-IN-ONE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S233153883
8998866630795,LIQUID DETERGENT,,AJC TRADING CO LTD,SO KLIN,SO KLIN SMART LIQUID DETERGENT,35ML,,SACHET,NIGERIA,,,LIQUID,,FOR HANDWASHING CLOTHES,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S233281131
6034000374742,DETERGENT POWDER,,AFRICAN CONSUMER PRODUCTS,EAZZY,EAZZY DETERGENT POWDER,80G,,SACHET,GHANA,,,FRESH CITRUS,,FOR EASY WASHING,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,S233323686
8886467064432,BAR,,,LUX,LUX BRIGHT IMPRESS BAR SOAP,80G,,WRAPPED,INDONESIA,,BRIGHT IMPRESS,JAPANESE CAMELLIA & CITRUS OIL,,BRIGHT IMPRESS BRIGHT & GLOWING SKIN,1.0,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.9,S233457181
6033000089199,CHOCOLATE DRINK,,NESTLE,MILO,MILO SUPPORTS ENERGY RELEASE,400G,,TIN,GHANA,,,,,SUPPORTS ENERGY RELEASE,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.9,S233576818
6034000482607,MARGARINE,,LGD LIMITED,BLUE BAND,BLUE BAND SPREAD FOR BREAD,250G,,TUB,GHANA,,ORIGINAL,,,LOW FAT SPREAD FOR BREAD,1.0,0.9,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.9,S233576818
